Date_time,Db1t_avg,Db2t_avg,Gb1t_avg,Gb2t_avg,Ot_avg
2017-12-08T03:30:00+01:00,36.7,30.85,64.99,65.39,4.91
2017-12-08T03:40:00+01:00,36.8,31.7,65.83,65.11,5.07
2017-12-08T03:50:00+01:00,38.06,32.63,67.03,66.59,5.09
2017-12-08T04:00:00+01:00,39.43,33.48,68.23,67.7,5.1
2017-12-08T04:10:00+01:00,40.77,34.35,70.29,69.7,5.1
2017-12-08T04:20:00+01:00,42.02,35.15,70.27,69.31,5.09
2017-12-08T04:30:00+01:00,43.01,35.8,67.79,66.74,5.1
2017-12-08T04:40:00+01:00,43.86,36.37,66.35,65.63,5.09
2017-12-08T04:50:00+01:00,44.66,37.0,66.78,66.67,5.03
2017-12-08T05:00:00+01:00,45.38,37.09,67.69,68.05,4.99
2017-12-08T05:10:00+01:00,45.5,36.04,64.88,64.62,4.88
2017-12-08T05:20:00+01:00,45.6,35.28,64.95,65.13,4.79
2017-12-08T05:30:00+01:00,45.73,34.79,65.96,66.11,4.72
2017-12-08T05:40:00+01:00,45.86,34.56,66.72,66.51,4.65
2017-12-08T05:50:00+01:00,46.01,34.34,67.07,66.69,4.51
2017-12-08T06:00:00+01:00,46.29,34.58,66.14,64.96,4.45
2017-12-08T06:10:00+01:00,47.08,35.96,69.58,68.78,4.4
2017-12-08T06:20:00+01:00,47.89,37.12,70.65,69.5,4.34
2017-12-08T06:30:00+01:00,48.65,37.98,72.36,71.32,4.2
2017-12-08T06:40:00+01:00,49.22,38.33,71.87,71.02,4.06
2017-12-08T06:50:00+01:00,49.11,37.25,69.0,68.5,3.89
2017-12-08T07:00:00+01:00,48.92,36.43,66.66,66.16,3.79
2017-12-08T07:10:00+01:00,48.74,35.81,65.15,64.75,3.61
2017-12-08T07:20:00+01:00,48.53,35.26,65.14,64.84,3.49
2017-12-08T07:30:00+01:00,48.37,34.96,65.36,64.73,3.31
2017-12-08T07:40:00+01:00,48.8,36.16,67.98,67.09,3.29
2017-12-08T07:50:00+01:00,49.4,37.25,68.08,66.83,3.3
2017-12-08T08:00:00+01:00,49.92,38.01,69.28,68.54,3.3
2017-12-08T08:10:00+01:00,50.54,38.85,72.25,71.43,3.42
2017-12-08T08:20:00+01:00,50.8,38.57,72.13,71.44,3.43
2017-12-08T08:30:00+01:00,50.48,37.29,69.41,68.87,3.51
2017-12-08T08:40:00+01:00,50.16,36.37,70.88,70.45,3.5
2017-12-08T08:50:00+01:00,46.95,34.26,72.78,72.59,3.53
2017-12-08T09:00:00+01:00,41.95,32.21,71.19,71.16,3.95
2017-12-08T09:10:00+01:00,37.83,30.47,70.69,70.48,3.61
2017-12-08T09:20:00+01:00,34.54,29.0,71.92,71.29,3.21
2017-12-08T09:30:00+01:00,32.01,27.86,72.64,71.35,3.04
2017-12-08T09:40:00+01:00,30.13,27.15,73.46,71.74,2.94
2017-12-08T09:50:00+01:00,28.88,26.79,71.15,70.41,2.96
2017-12-08T10:00:00+01:00,30.74,28.44,73.55,71.2,3.0
2017-12-08T10:10:00+01:00,33.33,29.12,72.43,70.91,3.15
2017-12-08T10:20:00+01:00,35.41,29.54,71.94,70.76,3.29
2017-12-08T10:30:00+01:00,37.29,30.07,71.95,70.82,3.43
2017-12-08T10:40:00+01:00,38.9,30.59,72.32,70.81,3.43
2017-12-08T10:50:00+01:00,40.27,30.9,73.59,72.05,3.56
2017-12-08T11:00:00+01:00,41.56,31.39,73.41,71.84,3.63
2017-12-08T11:10:00+01:00,42.74,31.93,71.92,70.39,3.83
2017-12-08T11:20:00+01:00,43.86,32.4,72.97,71.54,3.71
2017-12-08T11:30:00+01:00,44.79,32.84,70.25,68.96,3.77
2017-12-08T11:40:00+01:00,45.57,33.16,68.83,67.78,3.84
2017-12-08T11:50:00+01:00,46.28,33.45,70.56,69.82,4.11
2017-12-08T12:00:00+01:00,46.93,33.82,70.71,69.48,4.06
2017-12-08T12:10:00+01:00,46.64,33.46,71.56,70.82,3.89
2017-12-08T12:20:00+01:00,42.56,31.8,69.82,68.99,3.83
2017-12-08T12:30:00+01:00,38.36,30.07,71.51,70.27,3.68
2017-12-08T12:40:00+01:00,35.92,29.67,71.91,70.72,3.82
2017-12-08T12:50:00+01:00,37.11,31.35,73.02,71.62,3.76
2017-12-08T13:00:00+01:00,38.85,32.64,72.23,70.98,3.69
2017-12-08T13:10:00+01:00,40.04,32.81,70.91,70.39,3.78
2017-12-08T13:20:00+01:00,40.89,32.31,73.43,72.7,3.75
2017-12-08T13:30:00+01:00,41.75,32.08,74.81,73.44,3.53
2017-12-08T13:40:00+01:00,42.69,32.27,74.26,73.2,3.54
2017-12-08T13:50:00+01:00,43.76,32.74,72.84,71.72,3.75
2017-12-08T14:00:00+01:00,44.56,32.97,70.6,69.69,3.78
2017-12-08T14:10:00+01:00,45.3,33.22,71.38,71.09,3.8
2017-12-08T14:20:00+01:00,45.96,33.45,71.66,70.88,3.76
2017-12-08T14:30:00+01:00,46.59,33.58,73.74,72.43,3.45
2017-12-08T14:40:00+01:00,44.96,32.57,72.81,72.39,3.22
2017-12-08T14:50:00+01:00,40.54,30.91,69.18,68.92,3.03
2017-12-08T15:00:00+01:00,36.71,29.38,68.11,67.14,2.87
2017-12-08T15:10:00+01:00,36.21,30.31,71.49,70.67,2.93
2017-12-08T15:20:00+01:00,37.84,31.8,70.8,69.53,3.0
2017-12-08T15:30:00+01:00,39.36,32.89,69.23,68.3,3.07
2017-12-08T15:40:00+01:00,40.5,33.15,71.81,70.49,1.77
2017-12-08T15:50:00+01:00,40.96,31.77,74.46,73.78,0.65
2017-12-08T16:00:00+01:00,41.73,31.52,72.7,72.08,0.55
2017-12-08T16:10:00+01:00,42.4,31.47,68.83,68.03,0.68
2017-12-08T16:20:00+01:00,42.85,31.42,62.94,61.45,0.74
2017-12-08T16:30:00+01:00,43.68,32.61,63.28,62.21,0.8300000000000001
2017-12-08T16:40:00+01:00,44.54,33.65,66.04,66.1,0.71
2017-12-08T16:50:00+01:00,45.32,34.45,67.51,67.04,0.68
2017-12-08T17:00:00+01:00,46.04,35.2,69.99,69.62,0.6900000000000001
2017-12-08T17:10:00+01:00,46.75,35.89,71.19,70.56,0.71
2017-12-08T17:20:00+01:00,46.88,35.24,70.26,70.21,0.79
2017-12-08T17:30:00+01:00,46.64,34.07,70.59,70.53,0.79
2017-12-08T17:40:00+01:00,46.49,33.31,71.77,71.63,0.71
2017-12-08T17:50:00+01:00,46.48,32.91,72.24,71.5,0.81
2017-12-08T18:00:00+01:00,46.47,32.64,70.4,69.76,0.9
2017-12-08T18:10:00+01:00,46.5,32.45,70.32,69.88,0.94
2017-12-08T18:20:00+01:00,46.52,32.26,70.29,69.73,0.93
2017-12-08T18:30:00+01:00,46.56,32.24,69.39,68.88,0.93
2017-12-08T18:40:00+01:00,46.61,32.25,68.41,67.94,0.92
2017-12-08T18:50:00+01:00,46.61,32.16,69.38,69.0,0.9
2017-12-08T19:00:00+01:00,46.63,32.12,69.74,69.21,1.0
2017-12-08T19:10:00+01:00,46.61,32.09,68.88,68.12,1.17
2017-12-08T19:20:00+01:00,46.62,32.06,69.06,68.42,1.2
2017-12-08T19:30:00+01:00,47.02,33.11,70.85,69.64,1.25
2017-12-08T19:40:00+01:00,47.81,34.66,72.09,70.59,1.28
2017-12-08T19:50:00+01:00,48.44,35.7,74.28,72.78,1.22
2017-12-08T20:00:00+01:00,48.52,35.08,72.62,71.79,0.99
2017-12-08T20:10:00+01:00,48.38,34.33,70.86,70.37,0.92
2017-12-08T20:20:00+01:00,48.24,33.8,71.16,70.62,0.71
2017-12-08T20:30:00+01:00,48.12,33.38,70.89,70.39,0.53
2017-12-08T20:40:00+01:00,48.08,33.23,70.54,70.04,0.71
2017-12-08T20:50:00+01:00,48.1,33.09,72.45,71.79,0.73
2017-12-08T21:00:00+01:00,48.13,33.01,72.47,71.57,0.72
2017-12-08T21:10:00+01:00,48.2,33.0,71.12,70.24,0.6900000000000001
2017-12-08T21:20:00+01:00,48.26,32.94,71.22,70.59,0.54
2017-12-08T21:30:00+01:00,48.31,32.95,71.37,70.68,0.48
2017-12-08T21:40:00+01:00,48.44,33.01,72.11,71.24,0.42
2017-12-08T21:50:00+01:00,48.17,32.67,72.7,71.92,0.28
2017-12-08T22:00:00+01:00,43.99,30.76,71.08,71.31,0.19
2017-12-08T22:10:00+01:00,38.94,28.83,71.0,70.44,0.12
2017-12-08T22:20:00+01:00,35.13,27.49,70.61,69.13,0.15
2017-12-08T22:30:00+01:00,35.2,28.85,73.87,71.69,0.19
2017-12-08T22:40:00+01:00,36.91,29.85,74.61,72.84,0.19
2017-12-08T22:50:00+01:00,38.07,29.59,71.62,70.51,0.26
2017-12-08T23:00:00+01:00,39.05,29.58,69.91,69.15,0.31
2017-12-08T23:10:00+01:00,39.99,30.02,68.26,67.25,0.39
2017-12-08T23:20:00+01:00,41.25,31.53,68.66,67.71,0.39
2017-12-08T23:30:00+01:00,42.38,32.7,70.71,69.96,0.36
2017-12-08T23:40:00+01:00,43.37,33.64,72.65,71.65,0.33
2017-12-08T23:50:00+01:00,44.22,34.29,72.77,71.57,0.24
2017-12-09T00:00:00+01:00,44.42,33.51,71.02,70.62,0.18
2017-12-09T00:10:00+01:00,44.41,32.63,68.58,68.33,0.18
2017-12-09T00:20:00+01:00,44.4,32.07,67.68,67.64,0.15
2017-12-09T00:30:00+01:00,44.35,31.61,68.01,68.09,0.13
2017-12-09T00:40:00+01:00,44.34,31.37,68.11,67.94,0.1
2017-12-09T00:50:00+01:00,44.37,31.18,69.36,68.95,0.11
2017-12-09T01:00:00+01:00,44.46,31.27,67.69,66.74,0.1
2017-12-09T01:10:00+01:00,45.21,32.78,70.72,69.77,0.1
2017-12-09T01:20:00+01:00,45.99,34.07,71.15,69.77,0.09
2017-12-09T01:30:00+01:00,46.65,34.89,70.71,69.78,0.06
2017-12-09T01:40:00+01:00,47.28,35.69,69.87,69.08,0.1
2017-12-09T01:50:00+01:00,47.83,36.28,71.18,70.76,0.1
2017-12-09T02:00:00+01:00,47.77,35.43,69.79,69.89,0.1
2017-12-09T02:10:00+01:00,47.47,34.35,69.22,69.3,0.09
2017-12-09T02:20:00+01:00,47.18,33.59,68.37,68.34,0.06
2017-12-09T02:30:00+01:00,46.93,32.96,67.23,67.19,0.03
2017-12-09T02:40:00+01:00,46.73,32.54,69.19,69.18,0.0
2017-12-09T02:50:00+01:00,46.66,32.28,71.54,70.97,-0.08
2017-12-09T03:00:00+01:00,46.64,32.22,69.83,68.96,-0.1
2017-12-09T03:10:00+01:00,46.65,32.11,68.35,67.7,-0.18
2017-12-09T03:20:00+01:00,46.76,32.35,66.41,65.31,-0.2
2017-12-09T03:30:00+01:00,47.38,33.78,65.17,63.76,-0.2
2017-12-09T03:40:00+01:00,47.97,34.85,66.71,66.31,-0.24
2017-12-09T03:50:00+01:00,48.47,35.65,65.81,65.04,-0.31
2017-12-09T04:00:00+01:00,48.93,36.27,64.93,64.1,-0.30000000000000004
2017-12-09T04:10:00+01:00,49.43,36.97,65.35,64.93,-0.43
2017-12-09T04:20:00+01:00,48.09,35.81,64.3,63.79,-0.51
2017-12-09T04:30:00+01:00,42.87,32.33,64.67,65.25,-0.7000000000000001
2017-12-09T04:40:00+01:00,38.09,29.52,63.91,64.04,-0.7000000000000001
2017-12-09T04:50:00+01:00,35.78,28.97,63.33,63.15,-0.66
2017-12-09T05:00:00+01:00,36.39,29.81,64.57,64.6,-0.51
2017-12-09T05:10:00+01:00,37.45,30.55,64.19,63.65,-0.43
2017-12-09T05:20:00+01:00,38.45,31.21,64.03,63.66,-0.39
2017-12-09T05:30:00+01:00,39.42,31.85,64.98,64.95,-0.23
2017-12-09T05:40:00+01:00,40.31,32.41,64.28,63.59,-0.2
2017-12-09T05:50:00+01:00,41.11,33.03,63.87,63.22,-0.27
2017-12-09T06:00:00+01:00,41.98,33.69,65.14,65.13,-0.38
2017-12-09T06:10:00+01:00,42.69,34.17,64.11,63.39,-0.4
2017-12-09T06:20:00+01:00,43.38,34.57,64.69,64.67,-0.42
2017-12-09T06:30:00+01:00,44.09,35.0,66.38,66.5,-0.42
2017-12-09T06:40:00+01:00,44.8,35.56,68.01,68.03,-0.42
2017-12-09T06:50:00+01:00,45.43,36.02,65.44,64.13,-0.31
2017-12-09T07:00:00+01:00,45.94,36.67,64.43,63.53,-0.37
2017-12-09T07:10:00+01:00,46.64,37.2,66.05,66.35,-0.25
2017-12-09T07:20:00+01:00,47.26,37.48,66.54,66.55,-0.22
2017-12-09T07:30:00+01:00,47.86,37.78,68.61,68.79,-0.27
2017-12-09T07:40:00+01:00,47.92,36.78,67.84,68.22,-0.33
2017-12-09T07:50:00+01:00,47.56,35.21,67.63,68.2,-0.2
2017-12-09T08:00:00+01:00,47.25,34.18,65.47,65.41,-0.15
2017-12-09T08:10:00+01:00,46.92,33.33,65.38,65.67,-0.03
2017-12-09T08:20:00+01:00,46.78,33.14,65.2,65.11,0.27
2017-12-09T08:30:00+01:00,47.29,34.42,68.35,68.02,0.14
2017-12-09T08:40:00+01:00,47.85,35.43,70.8,70.1,0.12
2017-12-09T08:50:00+01:00,48.31,36.08,70.38,69.4,0.22
2017-12-09T09:00:00+01:00,48.75,36.65,71.21,70.68,2.66
2017-12-09T09:10:00+01:00,48.62,35.81,68.35,67.99,2.04
2017-12-09T09:20:00+01:00,48.21,34.59,65.87,65.94,0.5
2017-12-09T09:30:00+01:00,47.8,33.74,65.5,65.73,1.45
2017-12-09T09:40:00+01:00,47.48,33.3,64.74,64.57,1.09
2017-12-09T09:50:00+01:00,47.81,34.37,66.77,66.23,1.19
2017-12-09T10:00:00+01:00,48.22,35.34,68.07,67.69,0.87
2017-12-09T10:10:00+01:00,48.65,36.1,68.53,67.94,0.8200000000000001
2017-12-09T10:20:00+01:00,49.16,36.8,72.23,71.83,0.71
2017-12-09T10:30:00+01:00,49.36,36.5,73.08,72.56,0.76
2017-12-09T10:40:00+01:00,49.14,35.29,72.9,72.5,0.79
2017-12-09T10:50:00+01:00,49.06,34.68,72.02,71.58,0.9
2017-12-09T11:00:00+01:00,48.99,34.29,71.33,70.9,0.53
2017-12-09T11:10:00+01:00,48.94,34.04,70.12,69.71,0.74
2017-12-09T11:20:00+01:00,48.81,33.76,67.61,66.93,0.67
2017-12-09T11:30:00+01:00,48.61,33.37,65.1,64.75,0.61
2017-12-09T11:40:00+01:00,48.73,33.99,63.71,62.59,0.81
2017-12-09T11:50:00+01:00,49.28,35.37,66.64,66.54,0.89
2017-12-09T12:00:00+01:00,49.82,36.38,66.93,66.16,1.23
2017-12-09T12:10:00+01:00,48.89,35.76,65.66,65.0,1.24
2017-12-09T12:20:00+01:00,43.69,32.55,66.5,66.92,1.1
2017-12-09T12:30:00+01:00,38.73,29.72,68.6,69.26,0.8200000000000001
2017-12-09T12:40:00+01:00,36.13,29.18,71.26,71.24,0.88
2017-12-09T12:50:00+01:00,37.08,30.22,72.2,71.86,0.67
2017-12-09T13:00:00+01:00,37.95,29.8,71.8,71.8,0.8300000000000001
2017-12-09T13:10:00+01:00,38.73,29.62,69.64,69.31,1.47
2017-12-09T13:20:00+01:00,39.31,29.51,66.29,65.82,1.85
2017-12-09T13:30:00+01:00,40.08,30.22,66.81,66.72,1.04
2017-12-09T13:40:00+01:00,41.18,31.66,67.67,67.2,1.1
2017-12-09T13:50:00+01:00,42.12,32.72,67.4,66.76,1.35
2017-12-09T14:00:00+01:00,42.93,33.58,67.26,67.0,1.07
2017-12-09T14:10:00+01:00,43.71,34.29,66.87,66.61,1.19
2017-12-09T14:20:00+01:00,44.42,34.91,66.75,66.47,1.32
2017-12-09T14:30:00+01:00,45.1,35.49,66.76,66.62,1.26
2017-12-09T14:40:00+01:00,45.78,36.04,68.0,67.98,1.16
2017-12-09T14:50:00+01:00,46.43,36.46,69.74,69.67,0.99
2017-12-09T15:00:00+01:00,46.49,35.53,67.84,67.92,0.92
2017-12-09T15:10:00+01:00,46.23,34.38,65.88,65.86,0.9
2017-12-09T15:20:00+01:00,45.99,33.54,62.91,62.73,0.77
2017-12-09T15:30:00+01:00,46.25,34.06,64.86,64.7,0.64
2017-12-09T15:40:00+01:00,46.77,34.96,66.51,66.08,0.51
2017-12-09T15:50:00+01:00,47.29,35.74,67.72,67.29,0.46
2017-12-09T16:00:00+01:00,47.83,36.39,69.12,68.61,0.4
2017-12-09T16:10:00+01:00,48.34,36.9,69.78,69.18,0.4
2017-12-09T16:20:00+01:00,48.76,37.38,70.0,69.43,0.4
2017-12-09T16:30:00+01:00,48.83,36.87,69.07,68.99,0.37
2017-12-09T16:40:00+01:00,48.41,35.45,66.49,66.51,0.24
2017-12-09T16:50:00+01:00,47.99,34.44,65.08,65.13,0.19
2017-12-09T17:00:00+01:00,47.59,33.7,65.88,66.2,0.11
2017-12-09T17:10:00+01:00,47.21,33.12,66.82,67.0,0.0
2017-12-09T17:20:00+01:00,46.89,32.68,67.91,67.8,0.0
2017-12-09T17:30:00+01:00,46.66,32.33,69.15,68.78,0.04
2017-12-09T17:40:00+01:00,46.5,32.09,69.05,68.28,-0.09
2017-12-09T17:50:00+01:00,46.65,32.69,68.89,67.78,-0.1
2017-12-09T18:00:00+01:00,47.3,34.27,69.73,68.53,-0.1
2017-12-09T18:10:00+01:00,47.9,35.33,69.76,68.81,-0.13
2017-12-09T18:20:00+01:00,48.38,36.09,68.58,67.67,-0.2
2017-12-09T18:30:00+01:00,48.78,36.64,68.08,67.47,-0.2
2017-12-09T18:40:00+01:00,49.16,37.12,67.99,67.5,-0.24
2017-12-09T18:50:00+01:00,49.49,37.5,68.63,68.31,-0.22
2017-12-09T19:00:00+01:00,49.81,37.88,70.1,69.91,-0.23
2017-12-09T19:10:00+01:00,49.52,36.73,70.29,70.57,-0.33
2017-12-09T19:20:00+01:00,49.0,35.38,69.13,69.2,-0.4
2017-12-09T19:30:00+01:00,48.54,34.44,68.38,68.27,-0.41
2017-12-09T19:40:00+01:00,48.1,33.65,67.88,67.77,-0.41
2017-12-09T19:50:00+01:00,47.76,33.1,68.71,68.7,-0.42
2017-12-09T20:00:00+01:00,47.44,32.71,68.43,68.02,-0.44
2017-12-09T20:10:00+01:00,47.08,32.32,68.09,67.68,-0.5
2017-12-09T20:20:00+01:00,46.81,32.13,66.32,65.61,-0.49
2017-12-09T20:30:00+01:00,47.2,33.44,67.78,67.08,-0.48
2017-12-09T20:40:00+01:00,47.67,34.59,69.11,68.32,-0.46
2017-12-09T20:50:00+01:00,48.08,35.43,70.91,70.22,-0.41
2017-12-09T21:00:00+01:00,48.42,36.05,70.91,70.0,-0.42
2017-12-09T21:10:00+01:00,48.75,36.47,71.5,70.98,-0.4
2017-12-09T21:20:00+01:00,48.44,35.32,69.44,69.37,-0.39
2017-12-09T21:30:00+01:00,47.99,34.2,68.44,68.52,-0.39
2017-12-09T21:40:00+01:00,47.54,33.37,65.33,64.82,-0.4
2017-12-09T21:50:00+01:00,47.48,33.52,64.25,63.74,-0.4
2017-12-09T22:00:00+01:00,47.91,34.71,67.75,67.67,-0.38
2017-12-09T22:10:00+01:00,48.33,35.59,68.98,68.47,-0.4
2017-12-09T22:20:00+01:00,48.72,36.22,69.46,68.88,-0.36
2017-12-09T22:30:00+01:00,49.12,36.78,70.51,70.09,-0.25
2017-12-09T22:40:00+01:00,49.21,36.5,70.57,70.58,-0.36
2017-12-09T22:50:00+01:00,48.75,35.09,69.24,69.36,-0.37
2017-12-09T23:00:00+01:00,48.33,34.13,66.18,65.8,-0.27
2017-12-09T23:10:00+01:00,47.88,33.27,64.84,64.81,-0.31
2017-12-09T23:20:00+01:00,47.58,33.03,64.06,63.6,-0.4
2017-12-09T23:30:00+01:00,47.91,34.21,67.69,67.45,-0.4
2017-12-09T23:40:00+01:00,48.26,35.09,69.95,69.22,-0.49
2017-12-09T23:50:00+01:00,48.58,35.73,70.52,69.66,-0.46
2017-12-10T00:00:00+01:00,48.93,36.35,71.3,70.55,-0.27
2017-12-10T00:10:00+01:00,49.03,36.15,71.19,71.04,-0.12
2017-12-10T00:20:00+01:00,48.61,34.77,71.88,72.02,-0.01
2017-12-10T00:30:00+01:00,48.36,34.02,71.71,71.5,0.1
2017-12-10T00:40:00+01:00,48.17,33.53,71.81,71.45,0.1
2017-12-10T00:50:00+01:00,48.01,33.22,71.0,70.62,0.12
2017-12-10T01:00:00+01:00,47.86,32.96,70.72,70.47,0.17
2017-12-10T01:10:00+01:00,47.71,32.76,69.22,68.73,0.2
2017-12-10T01:20:00+01:00,47.49,32.51,68.02,67.64,0.2
2017-12-10T01:30:00+01:00,47.24,32.22,66.63,66.23,0.21
2017-12-10T01:40:00+01:00,47.05,32.1,65.78,65.32,0.21
2017-12-10T01:50:00+01:00,47.49,33.54,67.58,66.66,0.28
2017-12-10T02:00:00+01:00,47.97,34.63,67.56,66.81,0.38
2017-12-10T02:10:00+01:00,48.44,35.52,67.68,66.91,0.4
2017-12-10T02:20:00+01:00,48.89,36.29,67.73,67.25,0.39
2017-12-10T02:30:00+01:00,49.33,36.93,68.32,67.76,0.4
2017-12-10T02:40:00+01:00,49.75,37.47,68.3,67.85,0.44
2017-12-10T02:50:00+01:00,50.12,37.91,69.37,69.11,0.5
2017-12-10T03:00:00+01:00,50.19,37.5,71.27,71.43,0.5
2017-12-10T03:10:00+01:00,49.76,36.08,70.62,70.7,0.5
2017-12-10T03:20:00+01:00,49.43,35.15,69.56,69.36,0.45
2017-12-10T03:30:00+01:00,49.07,34.44,68.33,68.07,0.4
2017-12-10T03:40:00+01:00,48.72,33.85,68.33,68.29,0.4
2017-12-10T03:50:00+01:00,48.43,33.38,66.08,65.62,0.22
2017-12-10T04:00:00+01:00,48.11,33.0,67.41,67.48,0.22
2017-12-10T04:10:00+01:00,47.93,32.68,71.55,71.17,0.2
2017-12-10T04:20:00+01:00,47.9,32.57,71.27,70.37,0.17
2017-12-10T04:30:00+01:00,47.88,32.5,71.2,70.32,0.13
2017-12-10T04:40:00+01:00,47.89,32.46,71.96,71.12,0.11
2017-12-10T04:50:00+01:00,47.96,32.41,72.26,71.25,0.03
2017-12-10T05:00:00+01:00,47.99,32.44,71.73,70.79,-0.04
2017-12-10T05:10:00+01:00,48.04,32.38,73.06,71.81,0.08
2017-12-10T05:20:00+01:00,46.17,31.25,72.72,72.14,-0.06
2017-12-10T05:30:00+01:00,41.07,29.39,71.38,71.32,-0.1
2017-12-10T05:40:00+01:00,36.65,27.8,72.36,71.44,-0.1
2017-12-10T05:50:00+01:00,33.3,26.65,72.82,71.59,-0.09
2017-12-10T06:00:00+01:00,30.63,25.79,72.99,71.4,-0.1
2017-12-10T06:10:00+01:00,28.59,25.06,73.14,71.51,-0.17
2017-12-10T06:20:00+01:00,26.99,24.48,73.25,71.44,-0.35000000000000003
2017-12-10T06:30:00+01:00,25.93,24.07,72.92,70.81,-0.52
2017-12-10T06:40:00+01:00,27.62,24.37,74.18,71.3,-0.68
2017-12-10T06:50:00+01:00,30.45,24.85,74.91,71.73,-0.78
2017-12-10T07:00:00+01:00,33.05,25.36,75.61,72.19,-0.8
2017-12-10T07:10:00+01:00,35.32,26.11,75.55,72.64,-0.8
2017-12-10T07:20:00+01:00,35.12,26.28,74.44,72.47,-0.77
2017-12-10T07:30:00+01:00,32.63,26.14,73.62,72.13,-0.6900000000000001
2017-12-10T07:40:00+01:00,30.6,26.02,73.9,71.93,-0.6000000000000001
2017-12-10T07:50:00+01:00,29.04,25.89,73.71,71.97,-0.65
2017-12-10T08:00:00+01:00,27.86,25.76,73.84,71.83,-0.56
2017-12-10T08:10:00+01:00,27.02,25.72,74.17,71.85,-0.49
2017-12-10T08:20:00+01:00,26.43,25.75,74.36,71.97,-0.33
2017-12-10T08:30:00+01:00,26.03,25.75,74.04,71.99,-0.13
2017-12-10T08:40:00+01:00,25.77,25.77,74.3,71.97,0.07
2017-12-10T08:50:00+01:00,25.59,25.78,74.37,72.0,0.28
2017-12-10T09:00:00+01:00,25.47,25.83,74.23,72.12,0.41
2017-12-10T09:10:00+01:00,25.3,25.75,73.37,71.83,0.53
2017-12-10T09:20:00+01:00,25.1,25.55,73.37,71.89,0.61
2017-12-10T09:30:00+01:00,24.87,25.26,72.7,71.7,0.75
2017-12-10T09:40:00+01:00,24.63,25.3,70.17,69.68,1.1
2017-12-10T09:50:00+01:00,25.38,27.46,64.2,63.17,1.45
2017-12-10T10:00:00+01:00,26.07,28.07,62.45,60.69,1.6
2017-12-10T10:10:00+01:00,26.51,28.18,59.88,58.94,1.66
2017-12-10T10:20:00+01:00,26.78,28.08,56.08,56.55,1.8
2017-12-10T10:30:00+01:00,26.99,27.82,53.88,55.26,1.87
2017-12-10T10:40:00+01:00,27.0,27.45,51.32,54.04,2.02
2017-12-10T10:50:00+01:00,26.98,26.83,48.33,51.66,2.27
2017-12-10T11:00:00+01:00,26.81,26.36,46.59,49.96,2.38
2017-12-10T11:10:00+01:00,26.74,25.97,44.98,48.58,2.59
2017-12-10T11:20:00+01:00,26.7,25.59,43.74,47.97,2.78
2017-12-10T11:30:00+01:00,26.54,25.18,42.34,47.21,3.03
2017-12-10T11:40:00+01:00,26.43,24.78,41.46,46.07,3.36
2017-12-10T11:50:00+01:00,26.31,24.41,40.52,45.47,3.81
2017-12-10T12:00:00+01:00,26.17,23.96,39.45,44.84,4.05
2017-12-10T12:10:00+01:00,26.07,23.57,38.92,43.83,4.4
2017-12-10T12:20:00+01:00,25.86,23.06,38.12,43.38,4.82
2017-12-10T12:30:00+01:00,25.64,22.59,37.45,42.47,5.03
2017-12-10T12:40:00+01:00,25.49,22.24,37.41,41.53,5.2
2017-12-10T12:50:00+01:00,25.3,21.89,36.86,40.96,5.58
2017-12-10T13:00:00+01:00,25.12,21.52,36.18,40.63,6.26
2017-12-10T13:10:00+01:00,25.01,21.12,35.58,40.14,6.9
2017-12-10T13:20:00+01:00,24.65,20.54,40.65,43.79,6.96
2017-12-10T13:30:00+01:00,24.73,20.08,64.94,63.63,7.27
2017-12-10T13:40:00+01:00,27.12,22.13,73.57,69.25,7.63
2017-12-10T13:50:00+01:00,30.12,24.35,74.61,70.54,8.14
2017-12-10T14:00:00+01:00,32.92,25.89,75.03,70.5,8.76
2017-12-10T14:10:00+01:00,35.51,27.48,75.5,71.37,8.81
2017-12-10T14:20:00+01:00,37.45,28.86,74.97,71.7,8.82
2017-12-10T14:30:00+01:00,36.11,29.45,73.85,71.5,8.79
2017-12-10T14:40:00+01:00,34.51,29.79,73.13,71.53,8.7
2017-12-10T14:50:00+01:00,33.19,29.98,72.56,71.23,8.55
2017-12-10T15:00:00+01:00,32.09,30.07,72.93,71.18,8.57
2017-12-10T15:10:00+01:00,31.25,30.05,72.93,71.43,8.46
2017-12-10T15:20:00+01:00,30.53,29.94,72.61,71.34,8.4
2017-12-10T15:30:00+01:00,29.87,29.7,72.44,71.19,8.28
2017-12-10T15:40:00+01:00,29.37,29.5,73.03,71.21,8.25
2017-12-10T15:50:00+01:00,29.03,29.39,73.48,71.32,8.36
2017-12-10T16:00:00+01:00,28.81,29.4,73.93,71.34,8.47
2017-12-10T16:10:00+01:00,28.74,29.51,74.57,71.54,8.48
2017-12-10T16:20:00+01:00,28.83,29.78,75.1,71.76,8.47
2017-12-10T16:30:00+01:00,29.02,30.15,75.39,72.04,8.44
2017-12-10T16:40:00+01:00,29.22,30.52,75.29,72.18,8.41
2017-12-10T16:50:00+01:00,29.44,30.84,75.45,72.26,8.46
2017-12-10T17:00:00+01:00,29.67,31.15,75.37,72.48,8.46
2017-12-10T17:10:00+01:00,29.85,31.37,75.29,72.52,8.46
2017-12-10T17:20:00+01:00,29.97,31.46,74.78,72.61,8.41
